SCATS_ID,Timestamp,Actual,Predicted,TravelTime
4040,2006-10-19 07:45:00,57.0,137.0452,1.2
4272,2006-10-16 07:00:00,44.0,73.55939,1.2
4035,2006-10-03 17:00:00,131.0,171.94562,1.2
4270,2006-10-15 06:00:00,21.0,29.540081,1.0
4057,2006-10-08 06:30:00,10.0,17.123268,1.0
3662,2006-10-01 12:00:00,137.0,153.45026,1.0
4057,2006-10-27 14:30:00,110.0,105.50925,1.0
2827,2006-10-04 03:00:00,8.0,12.180649,1.0
4266,2006-10-18 05:45:00,27.0,33.091877,1.0
3682,2006-10-29 02:45:00,0.0,9.033333,1.0
3682,2006-10-20 14:45:00,154.0,129.77081,1.0
3662,2006-10-04 21:30:00,69.0,82.73051,1.0
3662,2006-10-29 20:45:00,94.0,71.963684,1.0
4063,2006-10-18 02:45:00,1.0,12.367287,1.0
4035,2006-10-03 22:00:00,61.0,85.975395,1.0
4321,2006-10-11 08:30:00,139.0,181.4514,1.2
970,2006-10-19 15:45:00,255.0,218.57823,1.0
4321,2006-10-31 18:00:00,95.0,176.5356,1.2
4035,2006-10-02 10:45:00,96.0,118.16836,1.0
3126,2006-10-01 17:15:00,118.0,164.53937,1.2
2846,2006-10-08 13:30:00,166.0,113.382904,1.0
4266,2006-10-23 18:30:00,217.0,209.69127,1.2
2200,2006-10-06 14:30:00,125.0,129.28357,1.0
2846,2006-10-20 12:00:00,155.0,127.367294,1.0
3804,2006-10-09 23:30:00,24.0,29.564583,1.0
3685,2006-10-16 05:00:00,3.0,23.595009,1.0
4030,2006-10-14 00:30:00,3.0,42.184246,1.0
4263,2006-10-20 11:30:00,220.0,160.25479,1.0
4035,2006-10-21 21:00:00,116.0,90.35208,1.0
3126,2006-10-30 01:30:00,5.0,18.838318,1.0
3002,2006-10-06 21:15:00,96.0,91.85725,1.0
4266,2006-10-19 06:45:00,47.0,92.158165,1.0
3120,2006-10-13 05:00:00,92.0,45.262245,1.0
4051,2006-10-04 16:00:00,110.0,93.71467,1.2
4034,2006-10-09 07:45:00,191.0,232.90569,1.2
4032,2006-10-06 04:00:00,8.0,13.036362,1.0
4034,2006-10-21 11:45:00,140.0,149.14703,1.0
4321,2006-10-13 19:45:00,133.0,94.71071,1.0
4035,2006-10-16 00:00:00,22.0,30.724209,1.0
4034,2006-10-11 01:30:00,6.0,17.267365,1.0
3685,2006-10-24 19:30:00,63.0,144.43788,1.0
3662,2006-10-05 00:15:00,20.0,29.212128,1.0
3812,2006-10-17 02:15:00,2.0,9.532799,1.0
3662,2006-10-14 02:45:00,19.0,25.016098,1.0
3682,2006-10-24 18:15:00,268.0,213.31804,1.2
3812,2006-10-11 23:45:00,15.0,43.970757,1.0
2846,2006-10-22 21:15:00,75.0,47.652565,1.0
4821,2006-10-25 23:30:00,34.0,55.640602,1.0
3122,2006-10-17 12:45:00,150.0,166.87976,1.0
3126,2006-10-14 19:15:00,172.0,178.21893,1.0
3180,2006-10-01 07:00:00,27.0,25.175568,1.2
3685,2006-10-02 21:15:00,107.0,105.64081,1.0
970,2006-10-11 06:15:00,66.0,78.675575,1.0
3002,2006-10-05 23:45:00,49.0,51.44292,1.0
3812,2006-10-16 13:45:00,114.0,95.35772,1.0
4335,2006-10-15 04:45:00,22.0,18.975235,1.0
4043,2006-10-05 05:00:00,29.0,21.306015,1.0
4821,2006-10-07 06:00:00,14.0,25.328712,1.0
4821,2006-10-22 01:30:00,16.0,35.070305,1.0
4051,2006-10-15 22:30:00,20.0,29.83435,1.0
4321,2006-10-10 00:45:00,7.0,12.388847,1.0
4270,2006-10-17 01:15:00,10.0,16.853218,1.0
2846,2006-10-19 04:30:00,0.0,11.961151,1.0
4063,2006-10-11 14:45:00,131.0,117.61038,1.0
4030,2006-10-10 12:00:00,101.0,61.477253,1.0
3812,2006-10-16 19:15:00,63.0,149.1812,1.0
4272,2006-10-19 02:45:00,11.0,13.673706,1.0
4043,2006-10-31 01:15:00,16.0,16.073471,1.0
4266,2006-10-27 15:45:00,184.0,176.66315,1.0
3120,2006-10-28 14:45:00,169.0,165.37386,1.0
2200,2006-10-12 14:15:00,166.0,105.57944,1.0
4051,2006-10-02 13:15:00,70.0,92.59807,1.0
3120,2006-10-13 18:00:00,200.0,198.12613,1.2
3120,2006-10-10 01:30:00,85.0,31.151604,1.0
970,2006-10-06 03:45:00,10.0,11.529831,1.0
3682,2006-10-18 17:15:00,258.0,220.77982,1.2
3002,2006-10-14 09:45:00,133.0,146.68553,1.2
4266,2006-10-04 00:00:00,52.0,38.30572,1.0
3812,2006-10-18 08:30:00,80.0,114.74871,1.2
4063,2006-10-06 07:30:00,167.0,134.68451,1.2
4812,2006-10-08 00:30:00,45.0,63.08719,1.0
4035,2006-10-13 14:45:00,153.0,150.29169,1.0
4821,2006-10-25 15:00:00,125.0,107.59271,1.0
4063,2006-10-03 09:15:00,175.0,149.09573,1.2
970,2006-10-21 23:30:00,158.0,71.17372,1.0
4043,2006-10-23 16:30:00,274.0,212.59659,1.2
4266,2006-10-11 02:30:00,7.0,17.258957,1.0
3120,2006-10-13 00:00:00,24.0,52.232487,1.0
3001,2006-10-14 09:15:00,324.0,173.26364,1.2
4262,2006-10-18 18:15:00,346.0,311.34314,1.2
4032,2006-10-16 06:30:00,81.0,76.063,1.0
4335,2006-10-19 16:00:00,190.0,192.49161,1.2
4273,2006-10-19 15:30:00,222.0,159.25406,1.0
2200,2006-10-17 08:45:00,227.0,177.02899,1.2
4040,2006-10-16 12:00:00,105.0,99.0178,1.0
4035,2006-10-17 14:15:00,151.0,140.72266,1.0
2820,2006-10-16 19:00:00,327.0,292.24933,1.0
4264,2006-10-20 22:00:00,116.0,96.777504,1.0
2846,2006-10-27 12:30:00,75.0,121.75647,1.0
2827,2006-10-16 06:45:00,33.0,121.98709,1.0
4264,2006-10-16 03:30:00,5.0,11.82608,1.0
4263,2006-10-01 02:45:00,39.0,33.53148,1.0
3002,2006-10-03 18:30:00,168.0,209.15176,1.2
3001,2006-10-20 03:00:00,40.0,22.246666,1.0
4063,2006-10-21 07:00:00,20.0,36.777657,1.2
4030,2006-10-05 12:45:00,22.0,77.52004,1.0
2827,2006-10-11 01:45:00,8.0,16.776947,1.0
4321,2006-10-18 21:45:00,41.0,43.85146,1.0
4043,2006-10-20 19:45:00,172.0,183.77441,1.0
4324,2006-10-29 12:30:00,121.0,96.67838,1.0
4324,2006-10-30 09:00:00,245.0,212.71507,1.2
2846,2006-10-17 00:45:00,10.0,14.701561,1.0
4273,2006-10-20 11:45:00,154.0,160.41177,1.0
2200,2006-10-04 06:30:00,32.0,53.61347,1.0
3126,2006-10-24 12:30:00,177.0,186.3466,1.0
4035,2006-10-27 22:45:00,45.0,74.96799,1.0
4035,2006-10-18 00:30:00,30.0,28.455193,1.0
3001,2006-10-18 07:30:00,221.0,285.50995,1.2
3122,2006-10-14 17:45:00,214.0,190.84792,1.2
2846,2006-10-21 17:30:00,148.0,124.796906,1.2
3001,2006-10-07 00:45:00,63.0,80.95167,1.0
2846,2006-10-04 01:15:00,9.0,17.402222,1.0
4043,2006-10-28 11:30:00,209.0,186.61044,1.0
3685,2006-10-03 21:30:00,31.0,67.2359,1.0
4272,2006-10-31 13:45:00,144.0,119.46567,1.0
4264,2006-10-15 03:15:00,23.0,32.83014,1.0
4270,2006-10-07 20:15:00,78.0,90.16816,1.0
4263,2006-10-29 06:45:00,54.0,27.462616,1.0
3662,2006-10-25 15:00:00,226.0,166.14401,1.0
4273,2006-10-13 16:30:00,263.0,171.06827,1.2
3001,2006-10-28 09:45:00,179.0,190.728,1.2
3126,2006-10-15 04:30:00,24.0,26.068054,1.0
3662,2006-10-05 03:15:00,7.0,12.861336,1.0
3127,2006-10-11 14:15:00,92.0,161.56055,1.0
2827,2006-10-14 15:00:00,203.0,168.91046,1.0
4040,2006-10-27 09:00:00,92.0,138.83365,1.2
4263,2006-10-02 12:00:00,153.0,136.98448,1.0
2846,2006-10-20 12:30:00,66.0,109.57432,1.0
4812,2006-10-20 21:45:00,52.0,62.13318,1.0
4040,2006-10-26 00:15:00,33.0,30.313778,1.0
3804,2006-10-09 01:15:00,8.0,11.62146,1.0
3685,2006-10-23 21:45:00,129.0,68.001045,1.0
3804,2006-10-18 16:30:00,131.0,179.80145,1.2
4040,2006-10-12 13:30:00,101.0,95.333916,1.0
3122,2006-10-24 18:30:00,278.0,238.08545,1.2
3001,2006-10-15 02:30:00,95.0,32.1537,1.0
4032,2006-10-23 22:30:00,51.0,63.3173,1.0
4063,2006-10-27 04:00:00,2.0,10.484917,1.0
4051,2006-10-14 17:45:00,119.0,84.04953,1.2
4273,2006-10-17 05:45:00,12.0,27.566475,1.0
3180,2006-10-21 11:00:00,81.0,112.27557,1.0
3122,2006-10-11 05:15:00,25.0,21.276154,1.0
2000,2006-10-09 23:45:00,37.0,42.935062,1.0
4262,2006-10-05 23:15:00,104.0,117.62403,1.0
2000,2006-10-18 22:00:00,142.0,105.25833,1.0
3001,2006-10-18 10:00:00,209.0,275.4997,1.0
3120,2006-10-09 15:45:00,141.0,181.78265,1.0
2827,2006-10-11 05:15:00,27.0,30.140675,1.0
4034,2006-10-26 17:15:00,233.0,203.2075,1.2
3812,2006-10-14 23:30:00,80.0,46.258625,1.0
3001,2006-10-20 23:00:00,52.0,93.49359,1.0
4272,2006-10-04 14:15:00,127.0,125.232254,1.0
3126,2006-10-27 18:15:00,468.0,365.03625,17.28801726098211
4035,2006-10-21 02:00:00,29.0,29.047897,1.0
4264,2006-10-12 18:15:00,126.0,201.70444,1.2
3127,2006-10-20 17:30:00,430.0,204.46542,1.2
4040,2006-10-22 01:30:00,15.0,38.93779,1.0
2200,2006-10-20 13:15:00,124.0,116.94275,1.0
4032,2006-10-22 12:30:00,88.0,136.35672,1.0
3662,2006-10-13 19:00:00,160.0,178.45248,1.0
4263,2006-10-16 15:15:00,228.0,163.76562,1.0
4821,2006-10-13 02:15:00,26.0,19.176529,1.0
4266,2006-10-23 14:15:00,168.0,164.22342,1.0
3662,2006-10-14 17:45:00,227.0,168.78943,1.2
4063,2006-10-05 13:00:00,127.0,128.48979,1.0
4034,2006-10-22 02:30:00,24.0,31.70433,1.0
3001,2006-10-16 19:30:00,187.0,248.90826,1.0
2200,2006-10-23 05:15:00,11.0,18.535545,1.0
2846,2006-10-28 21:15:00,4.0,56.338055,1.0
4812,2006-10-30 10:30:00,78.0,121.55159,1.0
970,2006-10-28 10:15:00,176.0,209.34222,1.0
2200,2006-10-13 07:30:00,80.0,132.94281,1.2
3126,2006-10-18 22:00:00,194.0,118.35719,1.0
3122,2006-10-05 14:45:00,210.0,181.12657,1.0
2846,2006-10-23 18:00:00,181.0,130.994,1.2
4335,2006-10-25 14:15:00,150.0,165.224,1.0
4063,2006-10-15 22:30:00,39.0,44.398773,1.0
3002,2006-10-04 11:00:00,185.0,159.15135,1.0
4032,2006-10-19 17:00:00,111.0,174.16476,1.2
4335,2006-10-06 22:45:00,62.0,78.10079,1.0
4272,2006-10-04 20:00:00,40.0,112.08412,1.0
4043,2006-10-04 12:30:00,193.0,179.77863,1.0
4040,2006-10-03 22:30:00,69.0,61.949974,1.0
4821,2006-10-23 21:45:00,59.0,56.988796,1.0
970,2006-10-27 18:00:00,333.0,336.0851,1.2
2846,2006-10-09 01:45:00,9.0,9.850273,1.0
2827,2006-10-11 22:00:00,146.0,103.4291,1.0
4035,2006-10-27 11:30:00,155.0,148.90503,1.0
4034,2006-10-01 17:45:00,99.0,121.77296,1.2
4264,2006-10-11 14:45:00,178.0,158.47949,1.0
4270,2006-10-07 15:30:00,179.0,138.6569,1.0
3682,2006-10-21 04:00:00,6.0,12.571465,1.0
3685,2006-10-20 05:45:00,42.0,44.23032,1.0
2846,2006-10-20 03:15:00,8.0,10.283569,1.0
4063,2006-10-29 20:00:00,92.0,73.21265,1.0
4321,2006-10-12 21:15:00,49.0,58.863697,1.0
3682,2006-10-30 20:00:00,68.0,96.29331,1.0
4057,2006-10-14 11:00:00,141.0,154.59955,1.0
3682,2006-10-03 07:45:00,261.0,183.66699,1.2
4032,2006-10-22 16:30:00,93.0,131.0762,1.2
4057,2006-10-23 13:00:00,82.0,109.28559,1.0
3812,2006-10-21 23:30:00,38.0,94.65863,1.0
4040,2006-10-16 07:45:00,150.0,150.71417,1.2
3682,2006-10-12 13:45:00,85.0,128.35448,1.0
3001,2006-10-31 10:00:00,193.0,169.28928,1.0
3001,2006-10-21 19:30:00,235.0,183.69373,1.0
3682,2006-10-22 20:30:00,23.0,58.53187,1.0
4032,2006-10-26 07:30:00,261.0,190.28777,1.2
2820,2006-10-19 23:15:00,39.0,70.73582,1.0
4034,2006-10-31 04:45:00,11.0,15.697662,1.0
4063,2006-10-13 20:30:00,66.0,83.856125,1.0
4035,2006-10-13 14:45:00,103.0,124.82774,1.0
3180,2006-10-15 08:00:00,6.0,30.93283,1.2
4262,2006-10-31 13:00:00,165.0,142.3081,1.0
4035,2006-10-26 07:30:00,308.0,206.00084,1.2
3120,2006-10-24 19:45:00,116.0,138.60986,1.0
4034,2006-10-25 09:30:00,79.0,179.88388,1.2
4034,2006-10-12 18:15:00,195.0,270.25366,1.2
4321,2006-10-30 02:30:00,4.0,9.41449,1.0
3804,2006-10-18 22:45:00,38.0,60.19644,1.0
4040,2006-10-03 00:45:00,7.0,15.178001,1.0
2820,2006-10-03 05:30:00,16.0,23.01464,1.0
4032,2006-10-20 07:45:00,276.0,158.18585,1.2
4035,2006-10-31 23:45:00,32.0,46.178635,1.0
3180,2006-10-04 01:15:00,3.0,12.5455475,1.0
3001,2006-10-18 02:15:00,4.0,14.98307,1.0
3662,2006-10-01 16:00:00,135.0,153.90448,1.2
4063,2006-10-06 22:00:00,53.0,66.06003,1.0
4043,2006-10-08 17:30:00,230.0,182.33182,1.2
3662,2006-10-12 16:00:00,145.0,185.69315,1.2
3682,2006-10-05 01:30:00,5.0,13.563271,1.0
4035,2006-10-09 04:00:00,7.0,10.126503,1.0
3120,2006-10-22 07:30:00,44.0,74.5404,1.2
2827,2006-10-25 10:30:00,91.0,126.02881,1.0
4263,2006-10-04 13:45:00,134.0,174.63834,1.0
2827,2006-10-13 17:45:00,351.0,285.32135,1.2
3804,2006-10-30 02:15:00,4.0,9.486359,1.0
3001,2006-10-31 01:00:00,8.0,54.011032,1.0
3002,2006-10-05 11:00:00,192.0,159.92877,1.0
3002,2006-10-13 12:30:00,212.0,185.19781,1.0
4266,2006-10-22 14:45:00,165.0,140.11555,1.0
3662,2006-10-15 03:45:00,15.0,23.899734,1.0
4040,2006-10-11 15:45:00,114.0,100.07917,1.0
3001,2006-10-24 03:45:00,7.0,12.041954,1.0
4040,2006-10-07 20:00:00,87.0,97.343704,1.0
3126,2006-10-22 20:45:00,58.0,83.78429,1.0
4043,2006-10-05 14:15:00,189.0,180.81839,1.0
4035,2006-10-17 03:45:00,5.0,11.484436,1.0
4051,2006-10-20 20:00:00,100.0,72.60957,1.0
4264,2006-10-20 15:45:00,201.0,160.34583,1.0
4812,2006-10-13 09:15:00,114.0,172.71915,1.2
2846,2006-10-15 03:15:00,15.0,17.353592,1.0
3812,2006-10-23 08:45:00,89.0,162.89992,1.2
3180,2006-10-23 01:00:00,18.0,14.394424,1.0
3180,2006-10-09 21:15:00,44.0,57.972034,1.0
2846,2006-10-22 13:00:00,12.0,99.78389,1.0
2846,2006-10-30 20:00:00,9.0,54.614487,1.0
3812,2006-10-06 14:15:00,162.0,131.21457,1.0
4057,2006-10-12 06:15:00,24.0,36.267265,1.0
3804,2006-10-29 14:30:00,111.0,123.48219,1.0
4266,2006-10-18 13:45:00,161.0,164.54144,1.0
4043,2006-10-01 04:30:00,25.0,28.581131,1.0
4034,2006-10-09 06:15:00,39.0,65.8716,1.0
4043,2006-10-23 13:45:00,154.0,165.33047,1.0
2827,2006-10-26 18:00:00,229.0,291.80377,1.2
4812,2006-10-14 06:00:00,25.0,22.709908,1.0
4032,2006-10-27 05:15:00,7.0,23.30503,1.0
3001,2006-10-09 17:00:00,152.0,216.49051,1.2
4821,2006-10-09 15:00:00,186.0,163.46329,1.0
4051,2006-10-29 22:15:00,34.0,33.021435,1.0
3812,2006-10-31 11:00:00,99.0,129.78447,1.0
4034,2006-10-17 10:30:00,244.0,161.76965,1.0
4034,2006-10-17 11:15:00,169.0,147.43768,1.0
3682,2006-10-22 03:15:00,15.0,18.907227,1.0
2000,2006-10-07 19:15:00,169.0,207.70126,1.0
4266,2006-10-22 17:45:00,144.0,154.0026,1.2
4051,2006-10-20 22:00:00,2.0,42.173466,1.0
4821,2006-10-15 11:00:00,5.0,35.72701,1.0
4266,2006-10-20 03:15:00,6.0,18.150826,1.0
4043,2006-10-20 23:45:00,70.0,78.30157,1.0
3662,2006-10-06 00:00:00,50.0,29.286919,1.0
2827,2006-10-16 22:15:00,87.0,66.03357,1.0
4264,2006-10-12 00:15:00,28.0,25.938438,1.0
970,2006-10-23 07:30:00,314.0,199.12625,1.2
2827,2006-10-02 02:30:00,4.0,11.391869,1.0
4040,2006-10-16 11:30:00,99.0,95.52707,1.0
3122,2006-10-11 13:45:00,188.0,186.0245,1.0
4270,2006-10-13 07:00:00,101.0,151.37714,1.2
2825,2006-10-09 09:30:00,230.0,297.44653,1.2
2827,2006-10-15 14:00:00,238.0,167.68768,1.0
2200,2006-10-30 01:15:00,10.0,13.255539,1.0
3682,2006-10-06 14:15:00,126.0,132.09749,1.0
2000,2006-10-02 15:15:00,190.0,206.9486,1.0
970,2006-10-29 13:00:00,151.0,207.876,1.0
3682,2006-10-18 18:30:00,135.0,214.51245,1.2
4040,2006-10-10 16:30:00,104.0,115.447105,1.2
970,2006-10-01 15:45:00,114.0,174.78345,1.0
2000,2006-10-06 08:30:00,281.0,300.09827,1.2
4043,2006-10-07 23:15:00,107.0,102.94069,1.0
3002,2006-10-05 03:00:00,6.0,13.596123,1.0
4034,2006-10-19 08:15:00,275.0,169.76576,1.2
4264,2006-10-21 04:45:00,25.0,21.603363,1.0
4043,2006-10-02 10:00:00,177.0,172.1582,1.0
3127,2006-10-15 09:45:00,192.0,128.41641,1.2
4321,2006-10-23 13:45:00,65.0,81.43403,1.0
4035,2006-10-02 00:30:00,5.0,19.698334,1.0
3001,2006-10-31 08:15:00,271.0,253.68636,1.2
2827,2006-10-04 08:15:00,391.0,267.66702,1.2
2000,2006-10-27 20:45:00,175.0,129.45738,1.0
4034,2006-10-29 04:15:00,18.0,24.938148,1.0
4034,2006-10-10 14:30:00,174.0,167.29388,1.0
4272,2006-10-13 23:00:00,27.0,56.155357,1.0
2846,2006-10-20 09:00:00,21.0,243.38431,1.2
4035,2006-10-10 10:30:00,230.0,144.69939,1.0
4032,2006-10-20 08:00:00,266.0,261.46262,1.2
2846,2006-10-10 10:15:00,174.0,139.87166,1.0
3126,2006-10-26 05:45:00,49.0,46.35858,1.0
4034,2006-10-10 10:15:00,209.0,151.42484,1.0
2846,2006-10-09 03:00:00,3.0,9.052605,1.0
3127,2006-10-30 14:30:00,238.0,159.33551,1.0
4821,2006-10-15 14:30:00,209.0,127.74002,1.0
3682,2006-10-25 05:45:00,25.0,28.720901,1.0
2200,2006-10-20 16:15:00,211.0,144.48279,1.2
4043,2006-10-28 07:30:00,96.0,89.375725,1.2
3180,2006-10-26 06:15:00,37.0,39.888744,1.0
4040,2006-10-31 10:45:00,78.0,101.08046,1.0
3002,2006-10-01 20:45:00,81.0,67.3578,1.0
2846,2006-10-21 04:15:00,6.0,15.381195,1.0
3804,2006-10-18 15:00:00,146.0,138.60558,1.0
3122,2006-10-14 06:00:00,32.0,22.135223,1.0
3180,2006-10-06 22:00:00,44.0,60.34034,1.0
3804,2006-10-09 15:45:00,188.0,185.82986,1.0
4040,2006-10-18 01:30:00,26.0,18.196213,1.0
4262,2006-10-01 20:30:00,82.0,126.118225,1.0
3127,2006-10-20 16:30:00,387.0,248.54216,1.2
4324,2006-10-10 06:30:00,73.0,43.12395,1.0
3662,2006-10-06 14:45:00,169.0,152.081,1.0
3180,2006-10-06 10:00:00,151.0,126.42343,1.0
4051,2006-10-03 15:30:00,107.0,103.96133,1.0
2827,2006-10-19 17:00:00,288.0,264.61935,1.2
4266,2006-10-28 06:30:00,17.0,30.045105,1.0
3812,2006-10-28 16:45:00,109.0,143.22656,1.2
4321,2006-10-19 03:15:00,7.0,11.711021,1.0
4040,2006-10-22 22:15:00,53.0,42.022587,1.0
2820,2006-10-26 13:30:00,118.0,98.92953,1.0
4040,2006-10-11 19:30:00,92.0,91.28403,1.0
4321,2006-10-28 06:00:00,13.0,17.016914,1.0
4040,2006-10-26 15:15:00,83.0,103.476685,1.0
970,2006-10-27 06:15:00,23.0,56.90736,1.0
4262,2006-10-01 15:00:00,167.0,164.84964,1.0
3002,2006-10-05 19:45:00,165.0,184.45866,1.0
3001,2006-10-20 14:45:00,127.0,184.043,1.0
3127,2006-10-15 11:15:00,101.0,175.70294,1.0
4043,2006-10-29 17:15:00,167.0,179.77217,1.2
3682,2006-10-20 21:30:00,63.0,65.30463,1.0
3122,2006-10-31 11:45:00,202.0,153.23033,1.0
4812,2006-10-13 05:15:00,8.0,18.742538,1.0
4030,2006-10-21 00:15:00,11.0,57.20658,1.0
4272,2006-10-25 04:45:00,2.0,13.429764,1.0
2846,2006-10-28 01:00:00,39.0,33.300014,1.0
4040,2006-10-06 09:00:00,125.0,129.92021,1.2
4051,2006-10-07 06:15:00,24.0,20.059975,1.0
4043,2006-10-28 08:15:00,105.0,124.54519,1.2
4057,2006-10-16 18:30:00,160.0,188.78494,1.2
4040,2006-10-02 12:00:00,109.0,96.90419,1.0
4030,2006-10-30 22:15:00,161.0,55.968277,1.0
4040,2006-10-05 00:30:00,18.0,22.65998,1.0
3122,2006-10-21 22:45:00,82.0,61.969624,1.0
3180,2006-10-11 23:15:00,42.0,48.29381,1.0
4063,2006-10-21 02:15:00,12.0,19.087418,1.0
970,2006-10-19 17:45:00,358.0,295.6411,1.2
4034,2006-10-11 06:15:00,104.0,60.714977,1.0
3120,2006-10-01 16:30:00,155.0,148.54022,1.2
2820,2006-10-09 22:30:00,40.0,84.26119,1.0
2820,2006-10-20 04:45:00,7.0,13.294716,1.0
4266,2006-10-02 02:00:00,7.0,13.242851,1.0
2827,2006-10-25 15:00:00,188.0,157.52878,1.0
3127,2006-10-12 13:30:00,203.0,179.81079,1.0
4030,2006-10-12 05:45:00,41.0,26.511124,1.0
3812,2006-10-16 05:15:00,6.0,27.413002,1.0
2827,2006-10-01 23:15:00,54.0,44.21292,1.0
970,2006-10-22 03:15:00,24.0,22.047058,1.0
3001,2006-10-20 20:00:00,173.0,179.73172,1.0
3127,2006-10-14 00:45:00,45.0,51.607452,1.0
3682,2006-10-09 06:00:00,25.0,42.01098,1.0
3001,2006-10-09 19:15:00,125.0,237.98936,1.0
4821,2006-10-11 08:30:00,121.0,206.02435,1.2
970,2006-10-08 00:15:00,40.0,73.77954,1.0
4264,2006-10-22 23:00:00,28.0,54.50982,1.0
2825,2006-10-29 22:00:00,88.0,90.403244,1.0
4035,2006-10-11 09:00:00,180.0,202.21695,1.2
3662,2006-10-07 00:00:00,51.0,68.33194,1.0
3682,2006-10-18 21:30:00,60.0,63.881935,1.0
3127,2006-10-13 16:45:00,237.0,288.03232,1.2
4264,2006-10-18 03:45:00,20.0,17.863182,1.0
3120,2006-10-19 20:15:00,144.0,113.801605,1.0
4270,2006-10-03 03:45:00,7.0,10.692276,1.0
3120,2006-10-31 08:30:00,278.0,175.587,1.2
4324,2006-10-11 06:15:00,10.0,35.610832,1.0
2200,2006-10-08 13:45:00,122.0,129.11134,1.0
4032,2006-10-06 12:30:00,78.0,134.71974,1.0
3180,2006-10-24 20:30:00,58.0,72.173164,1.0
3120,2006-10-18 21:30:00,62.0,92.08679,1.0
4040,2006-10-20 07:00:00,91.0,114.19215,1.2
4057,2006-10-16 15:30:00,159.0,127.06492,1.0
3812,2006-10-13 18:00:00,151.0,223.37453,1.2
2846,2006-10-30 12:30:00,165.0,109.824135,1.0
4264,2006-10-12 23:45:00,45.0,58.60995,1.0
4270,2006-10-08 20:15:00,66.0,64.69635,1.0
4030,2006-10-25 15:30:00,32.0,118.5094,1.0
4035,2006-10-30 12:45:00,161.0,153.52783,1.0
4040,2006-10-17 23:15:00,19.0,40.13555,1.0
4032,2006-10-27 03:15:00,3.0,12.430862,1.0
4063,2006-10-22 16:30:00,99.0,126.58531,1.2
4812,2006-10-22 19:00:00,61.0,118.1116,1.0
3685,2006-10-29 14:00:00,61.0,190.22375,1.0
3002,2006-10-23 09:15:00,227.0,261.5321,1.2
3127,2006-10-13 16:00:00,287.0,236.46803,1.2
4051,2006-10-14 18:45:00,85.0,59.25491,1.2
2000,2006-10-03 10:30:00,202.0,198.37404,1.0
4321,2006-10-18 23:30:00,20.0,38.015263,1.0
4057,2006-10-13 03:15:00,1.0,8.560211,1.0
2000,2006-10-01 04:15:00,23.0,19.465622,1.0
3812,2006-10-19 19:15:00,129.0,181.22235,1.0
4263,2006-10-29 21:00:00,82.0,76.91801,1.0
4040,2006-10-19 22:15:00,66.0,70.25011,1.0
4812,2006-10-29 14:45:00,158.0,110.91295,1.0
4034,2006-10-02 03:15:00,5.0,10.4843445,1.0
4035,2006-10-06 18:00:00,136.0,186.26051,1.2
3002,2006-10-01 05:15:00,8.0,20.24636,1.0
4035,2006-10-02 16:00:00,159.0,163.65656,1.2
4034,2006-10-08 22:15:00,42.0,72.553474,1.0
4272,2006-10-27 05:30:00,7.0,17.473503,1.0
4057,2006-10-03 00:45:00,8.0,14.504471,1.0
3662,2006-10-27 11:15:00,133.0,147.55011,1.0
4812,2006-10-14 14:15:00,124.0,152.1261,1.0
4272,2006-10-18 22:30:00,66.0,73.32968,1.0
4057,2006-10-30 19:00:00,90.0,162.96304,1.0
4272,2006-10-07 03:45:00,10.0,21.75364,1.0
970,2006-10-17 03:00:00,5.0,11.966255,1.0
4034,2006-10-06 02:15:00,15.0,16.064842,1.0
3122,2006-10-18 13:00:00,233.0,169.22598,1.0
4324,2006-10-28 15:30:00,116.0,112.484924,1.0
4043,2006-10-09 23:30:00,43.0,47.339725,1.0
4264,2006-10-19 10:45:00,209.0,145.5765,1.0
2000,2006-10-28 09:30:00,245.0,184.39569,1.2
970,2006-10-27 04:00:00,7.0,13.702286,1.0
3682,2006-10-07 00:00:00,19.0,42.325386,1.0
4040,2006-10-08 23:45:00,15.0,28.260056,1.0
4821,2006-10-14 15:00:00,0.0,72.61638,1.0
4034,2006-10-04 15:45:00,175.0,168.78796,1.0
4035,2006-10-04 07:45:00,123.0,202.81204,1.2
3002,2006-10-14 03:00:00,14.0,24.274506,1.0
4043,2006-10-26 19:00:00,274.0,224.9263,1.0
2000,2006-10-07 11:00:00,320.0,210.88135,1.0
3126,2006-10-11 18:15:00,483.0,275.56485,1.2
3002,2006-10-13 01:00:00,20.0,27.607132,1.0
4035,2006-10-27 06:45:00,28.0,91.153854,1.0
3001,2006-10-28 02:15:00,11.0,42.788303,1.0
970,2006-10-04 07:00:00,235.0,162.39227,1.2
3002,2006-10-04 17:45:00,260.0,209.94693,1.2
3682,2006-10-25 20:15:00,95.0,84.41558,1.0
2820,2006-10-01 17:15:00,106.0,151.78462,1.2
4030,2006-10-18 07:00:00,70.0,38.92843,1.2
4264,2006-10-26 04:45:00,15.0,18.845955,1.0
4063,2006-10-28 20:30:00,66.0,74.462654,1.0
4034,2006-10-21 07:30:00,58.0,68.64114,1.2
3002,2006-10-22 13:45:00,155.0,167.84784,1.0
3001,2006-10-23 04:45:00,26.0,27.11425,1.0
4040,2006-10-04 19:30:00,114.0,88.95842,1.0
3002,2006-10-15 09:00:00,74.0,79.78946,1.2
4264,2006-10-07 03:00:00,35.0,27.082672,1.0
